slot,prod_start_ns,prod_end_ns,cons_slot_start_ns,cons_slot_end_ns,import_frame_us,handoff_latency_us,e2e_latency_us
0,31412759989,31412870372,31446811709,31446987299,175.59,33941.337,34051.72
1,31429670113,31429787326,31462771468,31462913485,142.017,32984.142,33101.355
2,31447136998,31447213927,31479649078,31479783308,134.23,32435.151,32512.08
0,31463906947,31463981901,31496317250,31496424224,106.974,32335.349,32410.303
1,31481263570,31481340955,31513221286,31513354501,133.215,31880.331,31957.716
2,31498211904,31498330699,31529741170,31529827655,86.485,31410.471,31529.266
2,31498211904,31498330699,31546338203,31546495390,157.187,48007.504,48126.299
0,31515177202,31515259610,31563015773,31563154072,138.299,47756.163,47838.571
1,31532173411,31532262249,31579549825,31579691950,142.125,47287.576,47376.414
2,31549192302,31549274396,31596151535,31596284687,133.152,46877.139,46959.233
0,31566477356,31566586633,31612992304,31613120123,127.819,46405.671,46514.948
1,31583396569,31583461175,31629812563,31629968758,156.195,46351.388,46415.994
2,31600732332,31600836017,31646283965,31646394771,110.806,45447.948,45551.633
0,31617687777,31617802274,31662735285,31662866118,130.833,44933.011,45047.508
1,31634692995,31634831410,31679387539,31679475528,87.989,44556.129,44694.544
2,31651507610,31651598960,31696253782,31696414942,161.16,44654.822,44746.172
0,31668472629,31668569793,31712760349,31712868429,108.08,44190.556,44287.72
1,31685492487,31685574999,31729639445,31729778862,139.417,44064.446,44146.958
2,31702626062,31702726670,31746156606,31746271157,114.551,43429.936,43530.544
0,31719707792,31719794674,31762853464,31762966919,113.455,43058.79,43145.672
1,31736725625,31736831397,31779382904,31779493440,110.536,42551.507,42657.279
2,31754048931,31754124081,31796095035,31796201146,106.111,41970.954,42046.104
0,31771124051,31771218901,31812898346,31813006610,108.264,41679.445,41774.295
1,31788127727,31788202376,31829604778,31829758387,153.609,41402.402,41477.051
2,31805246888,31805372230,31846275169,31846393378,118.209,40902.939,41028.281
0,31822241356,31822377340,31862718440,31862833594,115.154,40341.1,40477.084
1,31839150589,31839262619,31879405103,31879590147,185.044,40142.484,40254.514
2,31856310204,31856397538,31896235296,31896364213,128.917,39837.758,39925.092
0,31873053079,31873150226,31912847399,31913007934,160.535,39697.173,39794.32
1,31889790118,31889872479,31929697213,31929819884,122.671,39824.734,39907.095
2,31906920053,31907000828,31946312164,31946433564,121.4,39311.336,39392.111
0,31924277724,31924348569,31962993459,31963111095,117.636,38644.89,38715.735
1,31941544341,31941639781,31979381600,31979496968,115.368,37741.819,37837.259
2,31958601400,31958676293,31996055632,31996181877,126.245,37379.339,37454.232
0,31975856042,31975963287,32012887233,32013002707,115.474,36923.946,37031.191
1,31992786308,31992862909,32029504204,32029634227,130.023,36641.295,36717.896
2,32009732316,32009826049,32046476076,32046610689,134.613,36650.027,36743.76
0,32026918896,32026989949,32062723963,32062840362,116.399,35734.014,35805.067
1,32044191614,32044317777,32079383969,32079497344,113.375,35066.192,35192.355
2,32061112234,32061187711,32096073793,32096182071,108.278,34886.082,34961.559
0,32078446385,32078543600,32112730445,32112851867,121.422,34186.845,34284.06
1,32095533494,32095630388,32129433385,32129567560,134.175,33802.997,33899.891
2,32112699247,32112894860,32146072001,32146232480,160.479,33177.141,33372.754
0,32129878920,32129945101,32162751066,32162849045,97.979,32805.965,32872.146
1,32147503478,32147701269,32179536131,32179626244,90.113,31834.862,32032.653
2,32163800585,32163862605,32196136043,32196218090,82.047,32273.438,32335.458
0,32181054541,32181160561,32212781210,32212896452,115.242,31620.649,31726.669
1,32198170862,32198248724,32229636411,32229797213,160.802,31387.687,31465.549
2,32214914913,32215018506,32246680214,32246856407,176.193,31661.708,31765.301
0,32231886636,32231969279,32262749999,32262852929,102.93,30780.72,30863.363
0,32231886636,32231969279,32279441938,32279527523,85.585,47472.659,47555.302
1,32248989812,32249087143,32296359700,32296514289,154.589,47272.557,47369.888
2,32266018556,32266115836,32312829844,32312920087,90.243,46714.008,46811.288
0,32283042031,32283128035,32329532009,32329651663,119.654,46403.974,46489.978
1,32300047742,32300119485,32346217862,32346348165,130.303,46098.377,46170.12
2,32317161480,32317251443,32362964822,32363106687,141.865,45713.379,45803.342
0,32334187729,32334256137,32379662137,32379799376,137.239,45406.0,45474.408
1,32351426537,32351514529,32396543730,32396695660,151.93,45029.201,45117.193
2,32368324933,32368408741,32413072046,32413241088,169.042,44663.305,44747.113
0,32385499326,32385611993,32429464711,32429624482,159.771,43852.718,43965.385
1,32402368346,32402446160,32446340021,32446463409,123.388,43893.861,43971.675
2,32419252291,32419381372,32462738143,32462835831,97.688,43356.771,43485.852
0,32436245957,32436316296,32479816455,32479959601,143.146,43500.159,43570.498
1,32453464648,32453547712,32496290679,32496475204,184.525,42742.967,42826.031
2,32470748018,32470873418,32512919862,32513015027,95.165,42046.444,42171.844
0,32487836683,32487961133,32529535121,32529649193,114.072,41573.988,41698.438
1,32504864296,32504936059,32546257312,32546369046,111.734,41321.253,41393.016
2,32521846176,32521924588,32562978176,32563116748,138.572,41053.588,41132.0
0,32538953939,32539040724,32579976034,32580112267,136.233,40935.31,41022.095
1,32555977245,32556073063,32596430361,32596577685,147.324,40357.298,40453.116
2,32573653567,32573768942,32612850920,32612961502,110.582,39081.978,39197.353
0,32590768812,32590906044,32629421361,32629561292,139.931,38515.317,38652.549
1,32607845243,32607924724,32646187414,32646300651,113.237,38262.69,38342.171
2,32624782364,32624875540,32662744406,32662877548,133.142,37868.866,37962.042
0,32641750186,32641829952,32679394053,32679564896,170.843,37564.101,37643.867
1,32658534766,32658627906,32696219898,32696371907,152.009,37591.992,37685.132
2,32675588396,32675664886,32712889561,32713013184,123.623,37224.675,37301.165
0,32692652663,32692746296,32729560300,32729691200,130.9,36814.004,36907.637
1,32709744017,32709818112,32746206488,32746318336,111.848,36388.376,36462.471
2,32726562945,32726651111,32762810477,32762925868,115.391,36159.366,36247.532
0,32743350912,32743422736,32779541451,32779658913,117.462,36118.715,36190.539
1,32760415252,32760502888,32796103311,32796253941,150.63,35600.423,35688.059
2,32777769914,32777857065,32812727580,32812813293,85.713,34870.515,34957.666
0,32794927157,32795029664,32829401519,32829544771,143.252,34371.855,34474.362
1,32811969090,32812045151,32846170727,32846295570,124.843,34125.576,34201.637
2,32828942516,32829024794,32862731943,32862875472,143.529,33707.149,33789.427
0,32846212928,32846333408,32879385152,32879495520,110.368,33051.744,33172.224
1,32863295317,32863434988,32896174451,32896355642,181.191,32739.463,32879.134
2,32880334926,32880399326,32912898927,32913049546,150.619,32499.601,32564.001
0,32897599461,32897695980,32929399387,32929503899,104.512,31703.407,31799.926
1,32914517872,32914584845,32946060663,32946184594,123.931,31475.818,31542.791
2,32931622189,32931705868,32963114133,32963214831,100.698,31408.265,31491.944
0,32948611299,32948686070,32979386072,32979469820,83.748,30700.002,30774.773
1,32965432623,32965524619,32996049888,32996159114,109.226,30525.269,30617.265
2,32982411024,32982500200,33012987682,33013103691,116.009,30487.482,30576.658
0,32999579567,32999685841,33029552465,33029695738,143.273,29866.624,29972.898
1,33016473177,33016543998,33046358234,33046590519,232.285,29814.236,29885.057
1,33016473177,33016543998,33062727159,33062905924,178.765,46183.161,46253.982
2,33033492443,33033568868,33080243498,33080334754,91.256,46674.63,46751.055
0,33050522146,33050606892,33096824643,33096914363,89.72,46217.751,46302.497
1,33067508084,33067623959,33113927370,33114059293,131.923,46303.411,46419.286
2,33084722931,33084813663,33130460957,33130694669,233.712,45647.294,45738.026
0,33102169309,33102270613,33147169410,33147252174,82.764,44898.797,45000.101
1,33119287456,33119392711,33163800973,33163985673,184.7,44408.262,44513.517
2,33136207273,33136311230,33180234470,33180316943,82.473,43923.24,44027.197
0,33153318035,33153406149,33196885329,33196973939,88.61,43479.18,43567.294
1,33170057351,33170143721,33217647530,33217729339,81.809,47503.809,47590.179
0,33204343681,33204429943,33231500842,33231596823,95.981,27070.899,27157.161
0,33204343681,33204429943,33249741962,33249826882,84.92,45312.019,45398.281
1,33221602944,33221699280,33263177459,33263265745,88.286,41478.179,41574.515
2,33238465989,33238554878,33279381703,33279505940,124.237,40826.825,40915.714
0,33255762723,33255848340,33296105150,33296323994,218.844,40256.81,40342.427
1,33272711511,33272797546,33312774644,33312894266,119.622,39977.098,40063.133
2,33289682349,33289752910,33329411004,33329576531,165.527,39658.094,39728.655
0,33306615540,33306705265,33346064199,33346192585,128.386,39358.934,39448.659
1,33323799998,33323898479,33362725643,33362865370,139.727,38827.164,38925.645
2,33340729002,33340834799,33379389356,33379500529,111.173,38554.557,38660.354
0,33357856132,33357936598,33396087600,33396220689,133.089,38151.002,38231.468
1,33374870536,33374964965,33412735155,33412854706,119.551,37770.19,37864.619
2,33391944867,33392022161,33429397919,33429522995,125.076,37375.758,37453.052
0,33409126443,33409211860,33446068736,33446193116,124.38,36856.876,36942.293
1,33426022761,33426112907,33462752423,33462987751,235.328,36639.516,36729.662
2,33443995329,33444107122,33479404258,33479513109,108.851,35297.136,35408.929
0,33460463486,33460545897,33496053522,33496169362,115.84,35507.625,35590.036
1,33477372075,33477471734,33512730660,33512865154,134.494,35258.926,35358.585
2,33494436542,33494510333,33529385611,33529496621,111.01,34875.278,34949.069
0,33511419235,33511510131,33546083204,33546202616,119.412,34573.073,34663.969
1,33528329736,33528413549,33562740187,33562905306,165.119,34326.638,34410.451
2,33545407315,33545510631,33579400726,33579550588,149.862,33890.095,33993.411
0,33562459987,33562535166,33596066622,33596231201,164.579,33531.456,33606.635
1,33579621732,33579802895,33612724108,33612837374,113.266,32921.213,33102.376
2,33597010390,33597097234,33629387320,33629499594,112.274,32290.086,32376.93
0,33613848478,33613935625,33646063769,33646203021,139.252,32128.144,32215.291
1,33631084045,33631197820,33662740447,33662884306,143.859,31542.627,31656.402
2,33648110866,33648274921,33679389544,33679507981,118.437,31114.623,31278.678
0,33664984268,33665070230,33696059682,33696180419,120.737,30989.452,31075.414
1,33681870250,33681961515,33712733901,33712901608,167.707,30772.386,30863.651
2,33699046274,33699123029,33729383708,33729501168,117.46,30260.679,30337.434
0,33716096315,33716174477,33746054503,33746167278,112.775,29880.026,29958.188
1,33732887870,33732952036,33762735823,33762852442,116.619,29783.787,29847.953
2,33750042117,33750130788,33779398524,33779537434,138.91,29267.736,29356.407
2,33750042117,33750130788,33796056441,33796215518,159.077,45925.653,46014.324
0,33767172391,33767250314,33812857079,33813023990,166.911,45606.765,45684.688
1,33784303828,33784383983,33829391447,33829522344,130.897,45007.464,45087.619
2,33801484658,33801569321,33846061729,33846168166,106.437,44492.408,44577.071
0,33818526578,33818610967,33862729018,33862855155,126.137,44118.051,44202.44
1,33835380616,33835463815,33879404493,33879547061,142.568,43940.678,44023.877
2,33852235730,33852330788,33896073723,33896225954,152.231,43742.935,43837.993
0,33869273496,33869358283,33912727109,33912850474,123.365,43368.826,43453.613
1,33886163464,33886258712,33929392259,33929519209,126.95,43133.547,43228.795
2,33903180990,33903266421,33946057967,33946174513,116.546,42791.546,42876.977
0,33920303704,33920389226,33962746574,33962895212,148.638,42357.348,42442.87
1,33937281726,33937356561,33979412537,33979564406,151.869,42055.976,42130.811
2,33954546913,33954635488,33996055868,33996173723,117.855,41420.38,41508.955
0,33971765504,33971865729,34012730926,34012839339,108.413,40865.197,40965.422
1,33988662351,33988769986,34029422248,34029581482,159.234,40652.262,40759.897
2,34005504738,34005580317,34046081018,34046230745,149.727,40500.701,40576.28
0,34022808888,34022895077,34062738143,34062905492,167.349,39843.066,39929.255
1,34039720805,34039795274,34079407727,34079534249,126.522,39612.453,39686.922
2,34056848120,34056928976,34096072647,34096219908,147.261,39143.671,39224.527
0,34074017819,34074088026,34112721985,34112832861,110.876,38633.959,38704.166
1,34090953541,34091071874,34129390539,34129557428,166.889,38318.665,38436.998
2,34107948125,34108020435,34146080859,34146198541,117.682,38060.424,38132.734
0,34124982011,34125063767,34162731365,34162877583,146.218,37667.598,37749.354
1,34141692613,34141761307,34179387307,34179503266,115.959,37626.0,37694.694
2,34158973895,34159062281,34196061159,34196166118,104.959,36998.878,37087.264
0,34176165150,34176230097,34212738068,34212905846,167.778,36507.971,36572.918
1,34193118554,34193241837,34229385818,34229497701,111.883,36143.981,36267.264
2,34210387688,34210494932,34246055187,34246173912,118.725,35560.255,35667.499
0,34227344533,34227467853,34262725027,34262860729,135.702,35257.174,35380.494
1,34244360691,34244425747,34279385580,34279513028,127.448,34959.833,35024.889
2,34261496356,34261569043,34296065710,34296193976,128.266,34496.667,34569.354
0,34278204060,34278275557,34312723400,34312845594,122.194,34447.843,34519.34
1,34295091431,34295237114,34329387383,34329496626,109.243,34150.269,34295.952
2,34312209515,34312271897,34346054052,34346172880,118.828,33782.155,33844.537
0,34329875802,34329998968,34362728982,34362869973,140.991,32730.014,32853.18
1,34346643444,34346755997,34379384406,34379503274,118.868,32628.409,32740.962
2,34363700014,34363792452,34396067640,34396193951,126.311,32275.188,32367.626
0,34381183400,34381263201,34412800995,34412982385,181.39,31537.794,31617.595
1,34397894281,34397990518,34429398846,34429516883,118.037,31408.328,31504.565
2,34414454230,34414515436,34446061009,34446189533,128.524,31545.573,31606.779
0,34431482760,34431559864,34462721653,34462860669,139.016,31161.789,31238.893
1,34448345138,34448405711,34479400808,34479546415,145.607,30995.097,31055.67
2,34465191339,34465265091,34496070809,34496225209,154.4,30805.718,30879.47
0,34482318811,34482385647,34512761723,34512983315,221.592,30376.076,30442.912
0,34482318811,34482385647,34529410521,34529932541,522.02,47024.874,47091.71
1,34499445153,34499585282,34546070430,34546199029,128.599,46485.148,46625.277
2,34516269398,34516360078,34562724671,34562844000,119.329,46364.593,46455.273
0,34533465850,34533555772,34579396999,34579516392,119.393,45841.227,45931.149
1,34550170392,34550238660,34596066849,34596204211,137.362,45828.189,45896.457
2,34567398417,34567520593,34612740846,34612917391,176.545,45220.253,45342.429
0,34584644091,34584701434,34629435148,34629565091,129.943,44733.714,44791.057
1,34601928562,34602063366,34646063580,34646180892,117.312,44000.214,44135.018
2,34619033779,34619112346,34662720596,34662844388,123.792,43608.25,43686.817
0,34636206932,34636342536,34679400069,34679551361,151.292,43057.533,43193.137
1,34653676920,34653890881,34696051523,34696157188,105.665,42160.642,42374.603
